"","word","in_discourse","discourse_stimuli","agreement","item_difficulty","core_lex_percent","condition","filename","p_correct","condition_all","core_lex_percent_imp"
"1","rhinoceros",1,"escape_from_the_zoo",100,54.92123,80.6451612903226,1,"rhinoceros_02_og.jpg",0.0620553703723212,1,80.6451612903226
"2","telescope",1,"flowerman",100,54.28006,54.8387096774194,1,"telescope_01_og.jpg",0.0692046795547555,1,54.8387096774194
"3","flamingo",1,"escape_from_the_zoo",87,54.05398,74.1935483870968,1,"flamingo.jpg",0.0719025932444426,1,74.1935483870968
"4","balcony",1,"flowerman",85.7142857,53.89472,48.3870967741936,1,"balcony_01_og.jpg",0.0738610234570622,1,48.3870967741936
"5","banjo",1,"arrival_5",95,53.67492,58.0645161290323,1,"banjo.jpg",0.0766445728530078,1,58.0645161290323
"6","lawnmower",1,"flowerman",98,52.0352754041597,50,1,"lawnmower.jpg",0.100614069834733,1,50
"7","kangaroo",1,"escape_from_the_zoo",98.5507246,51.50372,41.9354838709677,1,"kangaroo_02_og.jpg",0.109712900114522,1,41.9354838709677
"8","statue",1,"arrival_5",93.3,50.78848,35.4838709677419,1,"statue_02_og.jpg",0.123088403529268,1,35.4838709677419
"9","motorcycle",1,"waldo_1",98.4,50.63463,51.6129032258064,1,"motorcycle_02_og.jpg",0.126142768808147,1,51.6129032258064
"10","teepee",1,"arrival_4",100,50.6318529395713,38.7096774193548,1,"teepee_01_og.jpg",0.126198492723427,1,38.7096774193548
"11","fountain",1,"flowerman",100,50.48873,77.4193548387097,1,"fountain_01_og.jpg",0.129098988312229,1,77.4193548387097
"12","triangle",1,"waldo_1",79,49.914,45.1612903225806,1,"triangle.jpg",0.141322609488911,1,45.1612903225806
"13","gorilla",1,"escape_from_the_zoo",85.7,49.85904,74.1935483870968,1,"gorilla_01_og.jpg",0.142540805281932,1,74.1935483870968
"14","peacock",1,"escape_from_the_zoo",100,49.68272,54.8387096774194,1,"peacock_01_og.jpg",0.146508136865881,1,54.8387096774194
"15","backpack",1,"campsite",95.1,49.48779,38.7096774193548,1,"backpack_01_og.jpg",0.151000201207982,1,38.7096774193548
"16","parrot",1,"escape_from_the_zoo",78.6,48.97718,35.4838709677419,1,"parrot_02_og.jpg",0.163304074894581,1,35.4838709677419
"17","giraffe",1,"escape_from_the_zoo",100,48.57637,83.8709677419355,1,"giraffe.jpg",0.173517635458537,1,83.8709677419355
"18","brick",1,"flowerman",100,48.27342,41.9354838709677,1,"brick.jpg",0.181567648613868,1,41.9354838709677
"19","shovel",1,"arrival_4",96,48.06597,83.8709677419355,1,"showel.jpg",0.187245799173965,1,83.8709677419355
"20","fence",1,"flowerman",100,47.38257,38.7096774193548,1,"fence_02_og.jpg",0.206914111043878,1,38.7096774193548
"21","bicycle",1,"waldo_1",94.9152542,47.3432,45.1612903225806,1,"bicycle_02_og.jpg",0.208092417552174,1,45.1612903225806
"22","owl",1,"arrival_5",100,46.3331,51.6129032258064,1,"greathornowl.jpg",0.24001008867784,1,51.6129032258064
"23","tent",1,"flowerman",90,45.94751,38.7096774193548,1,"tent.jpg",0.253043258026008,1,38.7096774193548
"24","mop",1,"waldo_1",100,45.73368,38.7096774193548,1,"mop_01_og.jpg",0.260469498763162,1,38.7096774193548
"25","ladder",1,"flowerman",100,45.14958,35.4838709677419,1,"ladder_02_og.jpg",0.281461511533895,1,35.4838709677419
"26","lion",1,"escape_from_the_zoo",88,45.13983,45.1612903225806,1,"lion.jpg",0.281820527193336,1,45.1612903225806
"27","stairs",1,"arrival_5",99.9,45.10372,38.7096774193548,1,"stairs_02_og.jpg",0.283152594271324,1,38.7096774193548
"28","clock",1,"flowerman",92,43.73685,38.7096774193548,1,"clock04.jpg",0.336237488677243,1,38.7096774193548
"29","bull",1,"campsite",88,43.60226,77.4193548387097,1,"bull.jpg",0.341726155588276,1,77.4193548387097
"30","plate",1,"arrival_5",92,43.39433,45.1612903225806,1,"plate01b.jpg",0.350289241373776,1,45.1612903225806
"31","horse",1,"flowerman",100,43.37952,35.4838709677419,1,"horse.jpg",0.350902930358804,1,35.4838709677419
"32","floor",1,"flowerman",100,43.31963,45.1612903225806,1,"floor_02_og.jpg",0.353389636161329,1,45.1612903225806
"33","box",1,"arrival_4",95.4545455,43.24728,45.1612903225806,1,"box_02_og.jpg",0.356404303052641,1,45.1612903225806
"34","bow",1,"waldo_1",99,43.20965,35.4838709677419,1,"bow.jpg",0.357976790870523,1,35.4838709677419
"35","bowl",1,"arrival_4",85,43.19066,41.9354838709677,1,"bowl01.jpg",0.358771511978045,1,41.9354838709677
"36","flower",1,"campsite",89,42.67351,35.4838709677419,1,"hibiscusflower02.jpg",0.38069984075216,1,35.4838709677419
"37","tie",1,"flowerman",100,42.1313,38.7096774193548,1,"tie_02_og.jpg",0.404223753812489,1,38.7096774193548
"38","fish",1,"campsite",90,42.08417,35.4838709677419,1,"rockbass.jpg",0.406291170952747,1,35.4838709677419
"39","duck",1,"campsite",93,42.06052,35.4838709677419,1,"duck.jpg",0.407329865765851,1,35.4838709677419
"40","cat",1,"flowerman",88,41.73058,41.9354838709677,1,"cat.jpg",0.421903167039565,1,41.9354838709677
"41","accordion",1,"arrival_3",97,57.23378,41.9354838709677,2,"accordion.jpg",0.0416246103961459,2,41.9354838709677
"42","sandcastle",1,"by_the_lake",95,55.64401,61.2903225806452,2,"sandcastle.jpg",0.0548257245009502,2,61.2903225806452
"43","volleyball",1,"by_the_lake",76,53.81942,61.2903225806452,2,"volleyball.jpg",0.0748039866754485,2,61.2903225806452
"44","violin",1,"arrival_3",97,52.5516,51.6129032258064,2,"violin.jpg",0.0924239516847811,2,51.6129032258064
"45","penguin",1,"by_the_lake",99,51.67815,35.4838709677419,2,"penguin.jpg",0.106650256907769,2,35.4838709677419
"46","mailbox",1,"arrival_6",100,51.46549,54.8387096774194,2,"mailbox02.jpg",0.110394363714479,2,54.8387096774194
"47","blimp",1,"airport",91.3,51.24137,38.7096774193548,2,"blimp_01_og.jpg",0.114464345474263,2,38.7096774193548
"48","umbrella",1,"by_the_lake",100,50.59878,35.4838709677419,2,"umbrella04.jpg",0.126863747648075,2,35.4838709677419
"49","sailboat",1,"by_the_lake",85.7,49.2956,45.1612903225806,2,"sailboat_02_og.jpg",0.155539374335265,2,45.1612903225806
"50","elephant",1,"airport",95,48.96902,54.8387096774194,2,"africanelephant.jpg",0.163507097014717,2,54.8387096774194
"51","basket",1,"journey",81,48.88118,38.7096774193548,2,"strawbasket01.jpg",0.165705442093124,2,38.7096774193548
"52","rocket",1,"airport",86.3636364,48.08689,38.7096774193548,2,"rocket_01_og.jpg",0.186667054505658,2,38.7096774193548
"53","mountain",1,"journey",83,47.86403,41.9354838709677,2,"mountain.jpg",0.192903455774874,2,41.9354838709677
"54","cart",1,"airport",75,47.67087,41.9354838709677,2,"cart.jpg",0.198435976004201,2,41.9354838709677
"55","marker",1,"journey",82,47.52443,41.9354838709677,2,"marker01a.jpg",0.202709326191202,2,41.9354838709677
"56","castle",1,"by_the_lake",100,47.00817,45.1612903225806,2,"castle_01_og.jpg",0.218319425440797,2,45.1612903225806
"57","arrow",1,"arrival_3",94,46.89453,41.9354838709677,2,"arrow.jpg",0.221869571942447,2,41.9354838709677
"58","crayon",1,"journey",82,46.85278,45.1612903225806,2,"crayon.jpg",0.223184175234536,2,45.1612903225806
"59","airplane",1,"airport",95.4545455,46.5375,70.9677419354839,2,"airplane_01_og.jpg",0.233290235843269,2,70.9677419354839
"60","tower",1,"journey",78,46.39517,38.7096774193548,2,"tower.jpg",0.237955560117597,2,38.7096774193548
"61","kite",1,"by_the_lake",98,45.55813,38.7096774193548,2,"kite.jpg",0.266670822571066,2,38.7096774193548
"62","stove",1,"journey",95.4545455,45.12548,35.4838709677419,2,"stove_01_og.jpg",0.28234943039114,2,35.4838709677419
